x,predicted,std.error,conf.low,conf.high,group,facet,group_col,outcome,modifier
0,68.96937464292513,1.7788546982675295,46.36688265083164,91.57186663501862,unexposed,18 to 39,unexposed,ldl,age
0,75.2834647318755,1.4064409384147936,57.41293821903947,93.15399124471153,unexposed,40 to 64,unexposed,ldl,age
0,75.58891922397768,1.528144262320332,56.17200536052489,95.00583308743047,exposed,65 plus,exposed,ldl,age
0,73.75369536740085,1.4225406907915672,55.678602104663824,91.82878863013788,exposed,18 to 39,exposed,ldl,age
0,84.95791495267738,1.2252982352964192,69.38902471212752,100.52680519322725,exposed,40 to 64,exposed,ldl,age
50,82.84252918958427,0.8603965164490814,71.91015489729074,93.7749034818778,historical,65 plus,historical,ldl,age
50,79.98748681383326,1.56521591501955,60.09953294127584,99.87544068639068,historical,18 to 39,historical,ldl,age
50,90.36624585784176,1.272501292180141,74.19758391235403,106.53490780332949,historical,40 to 64,historical,ldl,age
50,65.59937894774994,1.3923893827653928,47.907394377856946,83.29136351764294,unexposed,65 plus,unexposed,ldl,age
50,68.88916964075354,1.3358100592599955,51.91609353915438,85.86224574235268,unexposed,18 to 39,unexposed,ldl,age
50,74.9977041621985,1.0874200127491596,61.180722845993984,88.81468547840302,unexposed,40 to 64,unexposed,ldl,age
50,74.9473227370842,0.8227708668509193,64.49302765191649,85.40161782225192,exposed,65 plus,exposed,ldl,age
50,73.84276274485111,1.3920109314565408,56.15558685477107,91.52993863493116,exposed,18 to 39,exposed,ldl,age
50,84.64427236315643,1.1746213140066288,69.71929345991366,99.5692512663992,exposed,40 to 64,exposed,ldl,age
100,82.45865825229431,1.277171651784483,66.23065376148226,98.68666274310637,historical,65 plus,historical,ldl,age
100,79.92391517125839,1.262486011178618,63.88250943666633,95.96532090585043,historical,18 to 39,historical,ldl,age
100,90.05585221852849,0.9884579768461563,77.4963027916162,102.61540164544077,historical,40 to 64,historical,ldl,age
100,65.33297730354403,0.7983540646766074,55.1889271058058,75.47702750128225,unexposed,65 plus,unexposed,ldl,age
100,68.80896463858194,1.2758153297168526,52.59819385364939,85.01973542351449,unexposed,18 to 39,unexposed,ldl,age
100,74.71194359252148,1.122275898077064,60.45207626107998,88.97181092396298,unexposed,40 to 64,unexposed,ldl,age
100,74.30572625019072,1.188479108404893,59.20466737413179,89.40678512624964,exposed,65 plus,exposed,ldl,age
100,73.93183012230136,1.2050183645746926,58.62062007116492,89.2430401734378,exposed,18 to 39,exposed,ldl,age
100,84.33062977363548,0.9407743773141151,72.37695792493507,96.28430162233589,exposed,40 to 64,exposed,ldl,age
150,82.07478731500433,0.7883743433540057,72.05754149960104,92.09203313040761,historical,65 plus,historical,ldl,age
150,79.86034352868353,1.2328551526308889,64.19543354930755,95.5252535080595,historical,18 to 39,historical,ldl,age
150,89.74545857921522,1.1218571294323487,75.49091220791057,104.00000495051988,historical,40 to 64,historical,ldl,age
150,65.06657565933811,1.1325606748500257,50.67602784855351,79.45712347012272,unexposed,65 plus,unexposed,ldl,age
150,68.72875963641036,1.1657544793145334,53.91644455012717,83.54107472269355,unexposed,18 to 39,unexposed,ldl,age
150,74.42618302284447,0.9521050652040869,62.32854113401238,86.52382491167656,unexposed,40 to 64,unexposed,ldl,age
150,73.66412976329721,0.7933766932285118,63.58332306622648,83.74493646036794,exposed,65 plus,exposed,ldl,age
150,74.02089749975161,1.270580831265189,57.87663732383709,90.16515767566614,exposed,18 to 39,exposed,ldl,age
150,84.01698718411454,1.1734206039094361,69.1072647491955,98.92670961903359,exposed,40 to 64,exposed,ldl,age
200,81.69091637771437,1.114361118052615,67.5316158617053,95.85021689372344,historical,65 plus,historical,ldl,age
200,79.79677188610866,1.1465660337113568,65.22826911822838,94.36527465398893,historical,18 to 39,historical,ldl,age
200,89.43506493990193,1.0204861834049226,76.46855856312146,102.40157131668241,historical,40 to 64,historical,ldl,age
200,64.8001740151322,0.8130846382042283,54.468954134270746,75.13139389599365,unexposed,65 plus,unexposed,ldl,age
200,68.64855463423876,1.3824023364312361,51.08346751977723,86.2136417487003,unexposed,18 to 39,unexposed,ldl,age
200,74.14042245316743,1.2706536411893163,57.99523713945012,90.28560776688474,unexposed,40 to 64,unexposed,ldl,age
200,73.02253327640373,1.1356952270512877,58.59215720359367,87.4529093492138,exposed,65 plus,exposed,ldl,age
200,74.10996487720188,1.1484597292976149,59.517400425494614,88.70252932890914,exposed,18 to 39,exposed,ldl,age
200,83.70334459459356,1.1356585820615122,69.27343414052613,98.13325504866098,exposed,40 to 64,exposed,ldl,age
250,81.3070454404244,0.8464716532969949,70.5516033102645,92.06248757058431,historical,65 plus,historical,ldl,age
250,79.7332002435338,1.552389622596253,60.008219868512846,99.45818061855476,historical,18 to 39,historical,ldl,age
250,89.12467130058866,1.4041003188603158,71.28388517902131,106.965457422156,historical,40 to 64,historical,ldl,age
250,64.53377237092631,1.1944465346659723,49.35689015504609,79.71065458680654,unexposed,65 plus,unexposed,ldl,age
250,68.56834963206717,1.171333319988452,53.68514865399067,83.45155061014367,unexposed,18 to 39,unexposed,ldl,age
250,73.85466188349042,1.2851027774680643,57.525882885954445,90.1834408810264,unexposed,40 to 64,unexposed,ldl,age
250,72.38093678951023,0.8920030662577023,61.046963204344266,83.7149103746762,exposed,65 plus,exposed,ldl,age
250,74.19903225465214,1.763804867467071,51.78776649395407,96.61029801535021,exposed,18 to 39,exposed,ldl,age
250,83.3897020050726,1.5645213332988146,63.51057363006486,103.26883038008035,exposed,40 to 64,exposed,ldl,age
300,80.92317450313445,1.2854949738186052,64.58941217847172,97.25693682779718,historical,65 plus,historical,ldl,age
300,79.66962860095894,1.2140015073100423,64.24427689905286,95.09498030286503,historical,18 to 39,historical,ldl,age
300,88.8142776612754,1.4583203528233617,70.28456068737125,107.34399463517954,historical,40 to 64,historical,ldl,age
300,64.2673707267204,0.9479305143401006,52.2227715358477,76.3119699175931,unexposed,65 plus,unexposed,ldl,age
300,68.48814462989559,2.0035764098827182,43.03029256135591,93.94599669843527,unexposed,18 to 39,unexposed,ldl,age
300,73.56890131381341,1.7444909190471718,51.403042536002495,95.73476009162434,unexposed,40 to 64,unexposed,ldl,age
300,71.73934030261675,1.4025648146731453,53.91806461162486,89.56061599360865,exposed,65 plus,exposed,ldl,age
300,74.28809963210239,1.2744777320636098,58.09432463680656,90.48187462739821,exposed,18 to 39,exposed,ldl,age
300,83.07605941555167,1.6478312181222108,62.13837858743072,104.01374024367261,exposed,40 to 64,exposed,ldl,age
350,80.53930356584449,1.0125327793445398,67.67385476940477,93.40475236228421,historical,65 plus,historical,ldl,age
350,79.60605695838407,2.2627076699296595,50.85563004614502,108.35648387062312,historical,18 to 39,historical,ldl,age
350,88.50388402196212,1.938572257692884,63.87198801984793,113.13578002407631,historical,40 to 64,historical,ldl,age
350,64.0009690825145,1.5397320283459084,44.43681869150585,83.56511947352315,unexposed,65 plus,unexposed,ldl,age
350,68.40793962772399,1.350371517709113,51.24984265381305,85.56603660163493,unexposed,18 to 39,unexposed,ldl,age
350,73.28314074413639,1.8486312678665666,49.79405337292959,96.77222811534318,unexposed,40 to 64,unexposed,ldl,age
350,71.09774381572325,1.0842603828893773,57.320909403407654,84.87457822803884,exposed,65 plus,exposed,ldl,age
350,74.37716700955264,2.535269279279912,42.163516485688014,106.59081753341727,exposed,18 to 39,exposed,ldl,age
350,82.7624168260307,2.142934552738931,55.533851662706894,109.99098198935451,exposed,40 to 64,exposed,ldl,age
400,80.15543262855451,1.6921162214748047,58.655057481093316,101.6558077760157,historical,65 plus,historical,ldl,age
400,79.5424853158092,1.4392459479508992,61.25513163543525,97.82983899618316,historical,18 to 39,historical,ldl,age
400,88.19349038264886,2.0574177443597415,62.05151929497526,114.33546147032246,historical,40 to 64,historical,ldl,age
400,63.734567438308595,1.1617943475442682,48.972570597080626,78.49656427953656,unexposed,65 plus,unexposed,ldl,age
400,68.32773462555241,2.8173660370893354,32.529704941550165,104.12576430955465,unexposed,18 to 39,unexposed,ldl,age
400,72.99738017445938,2.3549027291410196,43.07550396421705,102.91925638470171,unexposed,40 to 64,unexposed,ldl,age
400,70.45614732882974,1.85597301245223,46.8737742477968,94.03852040986268,exposed,65 plus,exposed,ldl,age
400,74.46623438700288,1.5388536246457034,54.913245173250054,94.01922360075571,exposed,18 to 39,exposed,ldl,age
400,82.44877423650975,2.271989954695058,53.58040471362207,111.31714375939742,exposed,40 to 64,exposed,ldl,age
450,79.77156169126454,1.2440495221229577,63.96441376122995,95.57870962129913,historical,65 plus,historical,ldl,age
450,79.47891367323435,3.106401327100289,40.008342418373296,118.94948492809539,historical,18 to 39,historical,ldl,age
450,87.88309674333557,2.5725974223490016,55.19514719121388,120.57104629545726,historical,40 to 64,historical,ldl,age
450,63.468165794102696,2.0285241598346104,37.69332250696738,89.24300908123801,unexposed,65 plus,unexposed,ldl,age
450,68.24752962338081,1.6472486072285564,47.31725156855616,89.17780767820547,unexposed,18 to 39,unexposed,ldl,age
450,72.71161960478236,2.4908531275088714,41.06232979891358,104.36090941065113,unexposed,40 to 64,unexposed,ldl,age
450,69.81455084193625,1.3301503300112527,52.91338841892294,86.71571326494956,exposed,65 plus,exposed,ldl,age
450,74.55530176445315,3.4006063830820534,31.346500833870067,117.76410269503623,exposed,18 to 39,exposed,ldl,age
450,82.1351316469888,2.7946807328575325,46.625346083058254,117.64491721091935,exposed,40 to 64,exposed,ldl,age
500,79.38769075397458,NA,NA,NA,historical,65 plus,historical,ldl,age
500,79.41534203065949,NA,NA,NA,historical,18 to 39,historical,ldl,age
500,87.5727031040223,NA,NA,NA,historical,40 to 64,historical,ldl,age
500,63.2017641498968,NA,NA,NA,unexposed,65 plus,unexposed,ldl,age
500,68.16732462120923,NA,NA,NA,unexposed,18 to 39,unexposed,ldl,age
500,72.42585903510535,NA,NA,NA,unexposed,40 to 64,unexposed,ldl,age
500,69.17295435504278,NA,NA,NA,exposed,65 plus,exposed,ldl,age
500,74.64436914190341,NA,NA,NA,exposed,18 to 39,exposed,ldl,age
500,81.82148905746783,NA,NA,NA,exposed,40 to 64,exposed,ldl,age
550,79.00381981668463,NA,NA,NA,historical,65 plus,historical,ldl,age
550,79.35177038808462,NA,NA,NA,historical,18 to 39,historical,ldl,age
550,87.26230946470903,NA,NA,NA,historical,40 to 64,historical,ldl,age
550,62.93536250569088,NA,NA,NA,unexposed,65 plus,unexposed,ldl,age
550,68.08711961903762,NA,NA,NA,unexposed,18 to 39,unexposed,ldl,age
550,72.14009846542832,NA,NA,NA,unexposed,40 to 64,unexposed,ldl,age
550,68.53135786814929,NA,NA,NA,exposed,65 plus,exposed,ldl,age
550,74.73343651935366,NA,NA,NA,exposed,18 to 39,exposed,ldl,age
550,81.50784646794689,NA,NA,NA,exposed,40 to 64,exposed,ldl,age
600,78.61994887939466,NA,NA,NA,historical,65 plus,historical,ldl,age
600,79.28819874550976,NA,NA,NA,historical,18 to 39,historical,ldl,age
600,86.95191582539576,NA,NA,NA,historical,40 to 64,historical,ldl,age
600,62.66896086148497,NA,NA,NA,unexposed,65 plus,unexposed,ldl,age
600,68.00691461686604,NA,NA,NA,unexposed,18 to 39,unexposed,ldl,age
600,71.8543378957513,NA,NA,NA,unexposed,40 to 64,unexposed,ldl,age
600,67.8897613812558,NA,NA,NA,exposed,65 plus,exposed,ldl,age
600,74.82250389680391,NA,NA,NA,exposed,18 to 39,exposed,ldl,age
600,81.19420387842594,NA,NA,NA,exposed,40 to 64,exposed,ldl,age
650,78.23607794210469,NA,NA,NA,historical,65 plus,historical,ldl,age
650,79.22462710293489,NA,NA,NA,historical,18 to 39,historical,ldl,age
650,86.64152218608248,NA,NA,NA,historical,40 to 64,historical,ldl,age
650,62.40255921727908,NA,NA,NA,unexposed,65 plus,unexposed,ldl,age
650,67.92670961469446,NA,NA,NA,unexposed,18 to 39,unexposed,ldl,age
650,71.56857732607429,NA,NA,NA,unexposed,40 to 64,unexposed,ldl,age
650,67.24816489436229,NA,NA,NA,exposed,65 plus,exposed,ldl,age
650,74.91157127425417,NA,NA,NA,exposed,18 to 39,exposed,ldl,age
650,80.88056128890499,NA,NA,NA,exposed,40 to 64,exposed,ldl,age
700,77.85220700481472,NA,NA,NA,historical,65 plus,historical,ldl,age
700,79.16105546036003,NA,NA,NA,historical,18 to 39,historical,ldl,age
700,86.3311285467692,NA,NA,NA,historical,40 to 64,historical,ldl,age
700,62.13615757307318,NA,NA,NA,unexposed,65 plus,unexposed,ldl,age
700,67.84650461252286,NA,NA,NA,unexposed,18 to 39,unexposed,ldl,age
700,71.28281675639728,NA,NA,NA,unexposed,40 to 64,unexposed,ldl,age
700,66.60656840746881,NA,NA,NA,exposed,65 plus,exposed,ldl,age
700,75.00063865170443,NA,NA,NA,exposed,18 to 39,exposed,ldl,age
700,80.56691869938402,NA,NA,NA,exposed,40 to 64,exposed,ldl,age
0,85.3691415068387,2.7479831436111364,50.45270507255866,120.28557794111875,historical,NH White,historical,ldl,raceeth
0,83.82596192267877,1.45250125681714,65.37018357400913,102.28174027134841,historical,NH Black,historical,ldl,raceeth
0,88.14241595163544,1.2720420151601077,71.97958967399488,104.305242229276,historical,Hispanic,historical,ldl,raceeth
0,71.84802336205345,0.8807088572723437,60.657556308588596,83.03849041551831,unexposed,NH White,unexposed,ldl,raceeth
0,69.39950579910393,1.9254274434494292,44.93463049798606,93.8643811002218,unexposed,NH Black,unexposed,ldl,raceeth
0,67.58502379255711,1.4286366653505382,49.43247382900728,85.73757375610694,unexposed,Hispanic,unexposed,ldl,raceeth
0,81.40740193834847,2.461989894309731,50.124854282855935,112.689949593841,exposed,NH White,exposed,ldl,raceeth
0,74.75199607116097,1.30625777237052,58.15441737720167,91.34957476512028,exposed,NH Black,exposed,ldl,raceeth
0,79.99222388602165,1.1028479544408825,65.97921198402433,94.00523578801896,exposed,Hispanic,exposed,ldl,raceeth
50,85.256345808426,0.7719353917582876,75.44797667764598,95.06471493920603,historical,NH White,historical,ldl,raceeth
50,83.59081947407739,1.6974764624187346,62.0223360077474,105.15930294040739,historical,NH Black,historical,ldl,raceeth
50,86.96991387279729,1.2236605153357656,71.42183283736802,102.51799490822657,historical,Hispanic,historical,ldl,raceeth
50,71.66150307056449,2.200860553251079,43.696918285185575,99.62608785594341,unexposed,NH White,unexposed,ldl,raceeth
50,69.14357605125446,1.1717447382919008,54.25514750798213,84.03200459452678,unexposed,NH Black,unexposed,ldl,raceeth
50,67.45174892884961,0.9580072491219035,55.27911268276719,79.62438517493203,unexposed,Hispanic,unexposed,ldl,raceeth
50,81.26775917945946,0.681451223341265,72.60910041796865,89.92641794095027,exposed,NH White,exposed,ldl,raceeth
50,75.00616103665365,1.5142218190626824,55.76614858766034,94.24617348564696,exposed,NH Black,exposed,ldl,raceeth
50,78.77702635755124,1.0601870652964007,65.30607244725095,92.24798026785152,exposed,Hispanic,exposed,ldl,raceeth
100,85.14355011001332,1.9744847842136333,60.05534219333319,110.23175802669346,historical,NH White,historical,ldl,raceeth
100,83.35567702547606,1.0534652308284587,69.97013212012813,96.74122193082398,historical,NH Black,historical,ldl,raceeth
100,85.79741179395914,0.8500610122806613,74.99636253368115,96.59846105423713,historical,Hispanic,historical,ldl,raceeth
100,71.47498277907548,0.6173513209760004,63.630790500606516,79.31917505754444,unexposed,NH White,unexposed,ldl,raceeth
100,68.88764630340496,1.393411271149992,51.182677410479734,86.5926151963302,unexposed,NH Black,unexposed,ldl,raceeth
100,67.3184740651421,0.9596652496959107,55.12477092431365,79.51217720597054,unexposed,Hispanic,unexposed,ldl,raceeth
100,81.12811642057045,1.7960521162780256,58.30711051430202,103.94912232683888,exposed,NH White,exposed,ldl,raceeth
100,75.26032600214636,0.957454516114211,63.09471289482412,87.4259391094686,exposed,NH Black,exposed,ldl,raceeth
100,77.56182882908081,0.7941984111687445,67.4705812156261,87.65307644253552,exposed,Hispanic,exposed,ldl,raceeth
150,85.03075441160063,0.588323805570992,77.55539168685017,92.50611713635108,historical,NH White,historical,ldl,raceeth
150,83.12053457687468,1.35189056516888,65.94313627493597,100.29793287881338,historical,NH Black,historical,ldl,raceeth
150,84.62490971512099,0.9424581640307175,72.64984332766738,96.5999761025746,historical,Hispanic,historical,ldl,raceeth
150,71.2884624875865,1.680900442841127,49.930597319720434,92.64632765545257,unexposed,NH White,unexposed,ldl,raceeth
150,68.6317165555555,0.8909411907100718,57.31123537850206,79.95219773260894,unexposed,NH Black,unexposed,ldl,raceeth
150,67.18519920143461,0.8013863390900302,57.002620304183175,77.36777809868606,unexposed,Hispanic,unexposed,ldl,raceeth
150,80.98847366168144,0.5994852040421637,73.37129192281425,88.60565540054863,exposed,NH White,exposed,ldl,raceeth
150,75.51449096763903,1.3967487627343333,57.7671152233379,93.26186671194017,exposed,NH Black,exposed,ldl,raceeth
150,76.3466313006104,1.012821115421924,63.47751884693861,89.21574375428219,exposed,Hispanic,exposed,ldl,raceeth
200,84.91795871318794,1.6423944246621538,64.04935889587877,105.78655853049712,historical,NH White,historical,ldl,raceeth
200,82.88539212827331,0.8607904258259395,71.94801274278993,93.82277151375669,historical,NH Black,historical,ldl,raceeth
200,83.45240763628284,0.870063543157115,72.39720212344697,94.50761314911871,historical,Hispanic,historical,ldl,raceeth
200,71.1019421960975,0.648764581726406,62.85860659510304,79.34527779709195,unexposed,NH White,unexposed,ldl,raceeth
200,68.375786807706,1.520359164339008,49.05779199309511,87.6937816223169,unexposed,NH Black,unexposed,ldl,raceeth
200,67.05192433772713,1.1548571574714277,52.37807285385843,81.72577582159583,unexposed,Hispanic,unexposed,ldl,raceeth
200,80.84883090279244,1.6857943666533775,59.42878253700468,102.2688792685802,exposed,NH White,exposed,ldl,raceeth
200,75.76865593313174,0.8707875780560163,64.70425068463429,86.83306118162919,exposed,NH Black,exposed,ldl,raceeth
200,75.13143377213999,0.9874829771980533,62.584272890374194,87.67859465390578,exposed,Hispanic,exposed,ldl,raceeth
250,84.80516301477525,0.7284667584131849,75.5491152388798,94.06121079067069,historical,NH White,historical,ldl,raceeth
250,82.65024967967196,1.705685418640197,60.97746153492177,104.32303782442214,historical,NH Black,historical,ldl,raceeth
250,82.27990555744469,1.3460656439801062,65.17651989670263,99.38329121818676,historical,Hispanic,historical,ldl,raceeth
250,70.9154219046085,1.8052024540699865,47.978149932950245,93.85269387626674,unexposed,NH White,unexposed,ldl,raceeth
250,68.11985705985654,0.9196242450115485,56.434923122389726,79.80479099732335,unexposed,NH Black,unexposed,ldl,raceeth
250,66.91864947401963,1.138664238419113,52.45054853490595,81.38675041313331,unexposed,Hispanic,unexposed,ldl,raceeth
250,80.70918814390342,0.829871988138297,70.16466475780189,91.25371153000495,exposed,NH White,exposed,ldl,raceeth
250,76.02282089862443,1.9350760663385873,51.43534821965478,100.61029357759409,exposed,NH Black,exposed,ldl,raceeth
250,73.91623624366956,1.5685660977677265,53.98571426321021,93.8467582241289,exposed,Hispanic,exposed,ldl,raceeth
300,84.69236731636256,1.9869623063313127,59.44561744905505,109.93911718367008,historical,NH White,historical,ldl,raceeth
300,82.41510723107059,1.0016353602697956,69.68812327249047,95.14209118965071,historical,NH Black,historical,ldl,raceeth
300,81.10740347860654,1.3119875845171145,64.43702061841279,97.7777863388003,historical,Hispanic,historical,ldl,raceeth
300,70.7289016131195,0.9460267323143777,58.70849226643869,82.74931095980033,unexposed,NH White,unexposed,ldl,raceeth
300,67.86392731200705,2.1947578212763057,39.9768850885496,95.75096953546449,unexposed,NH Black,unexposed,ldl,raceeth
300,66.78537461031215,1.8108604887321158,43.776210491832515,89.79453872879178,unexposed,Hispanic,unexposed,ldl,raceeth
300,80.56954538501444,2.2157826081192398,52.415357915396235,108.72373285463263,exposed,NH White,exposed,ldl,raceeth
300,76.27698586411712,1.109488591597897,62.17959666682413,90.3743750614101,exposed,NH Black,exposed,ldl,raceeth
300,72.70103871519915,1.4997960369574772,53.64432320711401,91.75775422328428,exposed,Hispanic,exposed,ldl,raceeth
350,84.57957161794988,1.072147845580756,70.95664158455219,98.20250165134757,historical,NH White,historical,ldl,raceeth
350,82.17996478246923,2.4752151991237197,50.72937369631183,113.63055586862663,historical,NH Black,historical,ldl,raceeth
350,79.93490139976839,2.065996378907294,53.68392842517676,106.18587437436003,historical,Hispanic,historical,ldl,raceeth
350,70.54238132163053,2.4786641521527404,39.04796713216095,102.03679551110011,unexposed,NH White,unexposed,ldl,raceeth
350,67.60799756415759,1.2364397970958017,51.897540358304035,83.31845477001114,unexposed,NH Black,unexposed,ldl,raceeth
350,66.65209974660466,1.6972879659897104,45.08601135449389,88.21818813871543,unexposed,Hispanic,unexposed,ldl,raceeth
350,80.42990262612544,1.2051102813795522,65.11752466124776,95.74228059100312,exposed,NH White,exposed,ldl,raceeth
350,76.53115082960981,2.770145221152691,41.3331185007078,111.72918315851183,exposed,NH Black,exposed,ldl,raceeth
350,71.48584118672873,2.3297586971802717,41.88345019447258,101.0882321789849,exposed,Hispanic,exposed,ldl,raceeth
400,84.46677591953718,2.7659120457728816,49.322531183695155,119.6110206553792,historical,NH White,historical,ldl,raceeth
400,81.94482233386788,1.3772177408863406,64.44561175187404,99.44403291586171,historical,NH Black,historical,ldl,raceeth
400,78.76239932093023,1.9014484697165612,54.60220576942554,102.92259287243492,historical,Hispanic,historical,ldl,raceeth
400,70.35586103014151,1.3428834427317888,53.29290906997228,87.41881299031074,unexposed,NH White,unexposed,ldl,raceeth
400,67.35206781630812,3.0753869166268446,28.275572010694418,106.42856362192182,unexposed,NH Black,unexposed,ldl,raceeth
400,66.51882488289716,2.599522909677523,33.488754576158,99.54889518963633,unexposed,Hispanic,unexposed,ldl,raceeth
400,80.29025986723643,3.070695843582867,41.27336979615186,119.307149938321,exposed,NH White,exposed,ldl,raceeth
400,76.7853157951025,1.5280055421349636,57.370164538726044,96.20046705147897,exposed,NH Black,exposed,ldl,raceeth
400,70.27064365825831,2.1103430249500263,43.456193119685054,97.08509419683156,exposed,Hispanic,exposed,ldl,raceeth
450,84.3539802211245,1.4841281798459538,65.49634371327551,103.2116167289735,historical,NH White,historical,ldl,raceeth
450,81.70967988526651,3.38815446873759,38.65909552770149,124.76026424283154,historical,NH Black,historical,ldl,raceeth
450,77.58989724209209,2.873599197906969,41.077357503778764,114.10243698040543,historical,Hispanic,historical,ldl,raceeth
450,70.16934073865254,3.3882866666950973,27.117076646773725,113.22160483053135,unexposed,NH White,unexposed,ldl,raceeth
450,67.09613806845863,1.6861198251582261,45.67195436027513,88.52032177664213,unexposed,NH Black,unexposed,ldl,raceeth
450,66.38555001918968,2.3226946935395643,36.872915703449436,95.89818433492992,unexposed,Hispanic,unexposed,ldl,raceeth
450,80.15061710834742,1.6279411324233317,59.46566378133649,100.83557043535835,exposed,NH White,exposed,ldl,raceeth
450,77.03948076059518,3.7065432140305474,29.94338381964407,124.1355777015463,exposed,NH Black,exposed,ldl,raceeth
450,69.0554461297879,3.1508625111081883,29.01994196810974,109.09095029146604,exposed,Hispanic,exposed,ldl,raceeth
500,84.24118452271182,NA,NA,NA,historical,NH White,historical,ldl,raceeth
500,81.47453743666514,NA,NA,NA,historical,NH Black,historical,ldl,raceeth
500,76.41739516325393,NA,NA,NA,historical,Hispanic,historical,ldl,raceeth
500,69.98282044716353,NA,NA,NA,unexposed,NH White,unexposed,ldl,raceeth
500,66.84020832060915,NA,NA,NA,unexposed,NH Black,unexposed,ldl,raceeth
500,66.25227515548218,NA,NA,NA,unexposed,Hispanic,unexposed,ldl,raceeth
500,80.01097434945842,NA,NA,NA,exposed,NH White,exposed,ldl,raceeth
500,77.2936457260879,NA,NA,NA,exposed,NH Black,exposed,ldl,raceeth
500,67.84024860131748,NA,NA,NA,exposed,Hispanic,exposed,ldl,raceeth
550,84.12838882429912,NA,NA,NA,historical,NH White,historical,ldl,raceeth
550,81.2393949880638,NA,NA,NA,historical,NH Black,historical,ldl,raceeth
550,75.24489308441579,NA,NA,NA,historical,Hispanic,historical,ldl,raceeth
550,69.79630015567453,NA,NA,NA,unexposed,NH White,unexposed,ldl,raceeth
550,66.58427857275967,NA,NA,NA,unexposed,NH Black,unexposed,ldl,raceeth
550,66.1190002917747,NA,NA,NA,unexposed,Hispanic,unexposed,ldl,raceeth
550,79.87133159056938,NA,NA,NA,exposed,NH White,exposed,ldl,raceeth
550,77.5478106915806,NA,NA,NA,exposed,NH Black,exposed,ldl,raceeth
550,66.62505107284706,NA,NA,NA,exposed,Hispanic,exposed,ldl,raceeth
600,84.01559312588644,NA,NA,NA,historical,NH White,historical,ldl,raceeth
600,81.00425253946243,NA,NA,NA,historical,NH Black,historical,ldl,raceeth
600,74.07239100557763,NA,NA,NA,historical,Hispanic,historical,ldl,raceeth
600,69.60977986418555,NA,NA,NA,unexposed,NH White,unexposed,ldl,raceeth
600,66.32834882491021,NA,NA,NA,unexposed,NH Black,unexposed,ldl,raceeth
600,65.98572542806721,NA,NA,NA,unexposed,Hispanic,unexposed,ldl,raceeth
600,79.7316888316804,NA,NA,NA,exposed,NH White,exposed,ldl,raceeth
600,77.80197565707329,NA,NA,NA,exposed,NH Black,exposed,ldl,raceeth
600,65.40985354437665,NA,NA,NA,exposed,Hispanic,exposed,ldl,raceeth
650,83.90279742747376,NA,NA,NA,historical,NH White,historical,ldl,raceeth
650,80.76911009086106,NA,NA,NA,historical,NH Black,historical,ldl,raceeth
650,72.8998889267395,NA,NA,NA,historical,Hispanic,historical,ldl,raceeth
650,69.42325957269657,NA,NA,NA,unexposed,NH White,unexposed,ldl,raceeth
650,66.07241907706072,NA,NA,NA,unexposed,NH Black,unexposed,ldl,raceeth
650,65.85245056435971,NA,NA,NA,unexposed,Hispanic,unexposed,ldl,raceeth
650,79.5920460727914,NA,NA,NA,exposed,NH White,exposed,ldl,raceeth
650,78.05614062256598,NA,NA,NA,exposed,NH Black,exposed,ldl,raceeth
650,64.19465601590622,NA,NA,NA,exposed,Hispanic,exposed,ldl,raceeth
700,83.79000172906106,NA,NA,NA,historical,NH White,historical,ldl,raceeth
700,80.53396764225971,NA,NA,NA,historical,NH Black,historical,ldl,raceeth
700,71.72738684790133,NA,NA,NA,historical,Hispanic,historical,ldl,raceeth
700,69.23673928120758,NA,NA,NA,unexposed,NH White,unexposed,ldl,raceeth
700,65.81648932921125,NA,NA,NA,unexposed,NH Black,unexposed,ldl,raceeth
700,65.71917570065223,NA,NA,NA,unexposed,Hispanic,unexposed,ldl,raceeth
700,79.4524033139024,NA,NA,NA,exposed,NH White,exposed,ldl,raceeth
700,78.31030558805867,NA,NA,NA,exposed,NH Black,exposed,ldl,raceeth
700,62.979458487435785,NA,NA,NA,exposed,Hispanic,exposed,ldl,raceeth
