x,predicted,group,facet,group_col,outcome,modifier,index
0,29.06355591275842,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,3
0,29.78725967146094,exposed,hospitalization = 0,exposed,bmi,hospitalization,3
0,29.19122803660633,exposed,hospitalization = 1,exposed,bmi,hospitalization,3
50,29.542979775865827,historical,hospitalization = 0,historical,bmi,hospitalization,3
50,29.149797831917468,historical,hospitalization = 1,historical,bmi,hospitalization,3
50,29.74035177522494,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,3
50,29.055623023808007,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,3
50,29.786146223678443,exposed,hospitalization = 0,exposed,bmi,hospitalization,3
50,29.197556818480717,exposed,hospitalization = 1,exposed,bmi,hospitalization,3
100,29.556784109644386,historical,hospitalization = 0,historical,bmi,hospitalization,3
100,29.173994883877025,historical,hospitalization = 1,historical,bmi,hospitalization,3
100,29.71963808140501,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,3
100,29.04769013485759,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,3
100,29.78503277589595,exposed,hospitalization = 0,exposed,bmi,hospitalization,3
100,29.2038856003551,exposed,hospitalization = 1,exposed,bmi,hospitalization,3
150,29.570588443422945,historical,hospitalization = 0,historical,bmi,hospitalization,3
150,29.198191935836586,historical,hospitalization = 1,historical,bmi,hospitalization,3
150,29.69892438758508,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,3
150,29.039757245907182,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,3
150,29.783919328113452,exposed,hospitalization = 0,exposed,bmi,hospitalization,3
150,29.210214382229488,exposed,hospitalization = 1,exposed,bmi,hospitalization,3
200,29.584392777201504,historical,hospitalization = 0,historical,bmi,hospitalization,3
200,29.222388987796144,historical,hospitalization = 1,historical,bmi,hospitalization,3
200,29.67821069376515,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,3
200,29.03182435695677,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,3
200,29.78280588033095,exposed,hospitalization = 0,exposed,bmi,hospitalization,3
200,29.216543164103875,exposed,hospitalization = 1,exposed,bmi,hospitalization,3
250,29.598197110980067,historical,hospitalization = 0,historical,bmi,hospitalization,3
250,29.246586039755698,historical,hospitalization = 1,historical,bmi,hospitalization,3
250,29.65749699994522,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,3
250,29.023891468006347,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,3
250,29.781692432548457,exposed,hospitalization = 0,exposed,bmi,hospitalization,3
250,29.222871945978255,exposed,hospitalization = 1,exposed,bmi,hospitalization,3
300,29.612001444758626,historical,hospitalization = 0,historical,bmi,hospitalization,3
300,29.270783091715256,historical,hospitalization = 1,historical,bmi,hospitalization,3
300,29.636783306125288,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,3
300,29.015958579055933,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,3
300,29.78057898476596,exposed,hospitalization = 0,exposed,bmi,hospitalization,3
300,29.229200727852643,exposed,hospitalization = 1,exposed,bmi,hospitalization,3
350,29.625805778537185,historical,hospitalization = 0,historical,bmi,hospitalization,3
350,29.294980143674817,historical,hospitalization = 1,historical,bmi,hospitalization,3
350,29.616069612305356,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,3
350,29.00802569010552,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,3
350,29.779465536983462,exposed,hospitalization = 0,exposed,bmi,hospitalization,3
350,29.23552950972703,exposed,hospitalization = 1,exposed,bmi,hospitalization,3
400,29.639610112315747,historical,hospitalization = 0,historical,bmi,hospitalization,3
400,29.319177195634374,historical,hospitalization = 1,historical,bmi,hospitalization,3
400,29.595355918485424,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,3
400,29.000092801155105,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,3
400,29.778352089200965,exposed,hospitalization = 0,exposed,bmi,hospitalization,3
400,29.24185829160142,exposed,hospitalization = 1,exposed,bmi,hospitalization,3
450,29.653414446094306,historical,hospitalization = 0,historical,bmi,hospitalization,3
450,29.343374247593932,historical,hospitalization = 1,historical,bmi,hospitalization,3
450,29.5746422246655,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,3
450,28.992159912204695,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,3
450,29.777238641418467,exposed,hospitalization = 0,exposed,bmi,hospitalization,3
450,29.248187073475805,exposed,hospitalization = 1,exposed,bmi,hospitalization,3
500,29.667218779872865,historical,hospitalization = 0,historical,bmi,hospitalization,3
500,29.36757129955349,historical,hospitalization = 1,historical,bmi,hospitalization,3
500,29.553928530845567,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,3
500,28.984227023254277,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,3
500,29.77612519363597,exposed,hospitalization = 0,exposed,bmi,hospitalization,3
500,29.25451585535019,exposed,hospitalization = 1,exposed,bmi,hospitalization,3
550,29.681023113651424,historical,hospitalization = 0,historical,bmi,hospitalization,3
550,29.39176835151305,historical,hospitalization = 1,historical,bmi,hospitalization,3
550,29.533214837025636,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,3
550,28.976294134303867,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,3
550,29.775011745853472,exposed,hospitalization = 0,exposed,bmi,hospitalization,3
550,29.260844637224576,exposed,hospitalization = 1,exposed,bmi,hospitalization,3
600,29.694827447429983,historical,hospitalization = 0,historical,bmi,hospitalization,3
600,29.415965403472608,historical,hospitalization = 1,historical,bmi,hospitalization,3
600,29.512501143205704,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,3
600,28.968361245353453,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,3
600,29.773898298070975,exposed,hospitalization = 0,exposed,bmi,hospitalization,3
600,29.267173419098963,exposed,hospitalization = 1,exposed,bmi,hospitalization,3
650,29.708631781208545,historical,hospitalization = 0,historical,bmi,hospitalization,3
650,29.440162455432162,historical,hospitalization = 1,historical,bmi,hospitalization,3
650,29.491787449385775,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,3
650,28.960428356403032,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,3
650,29.77278485028848,exposed,hospitalization = 0,exposed,bmi,hospitalization,3
650,29.273502200973347,exposed,hospitalization = 1,exposed,bmi,hospitalization,3
700,29.722436114987104,historical,hospitalization = 0,historical,bmi,hospitalization,3
700,29.464359507391723,historical,hospitalization = 1,historical,bmi,hospitalization,3
700,29.471073755565843,unexposed,hospitalization = 0,unexposed,bmi,hospitalization,3
700,28.952495467452618,unexposed,hospitalization = 1,unexposed,bmi,hospitalization,3
700,29.771671402505984,exposed,hospitalization = 0,exposed,bmi,hospitalization,3
700,29.279830982847734,exposed,hospitalization = 1,exposed,bmi,hospitalization,3
0,29.432609221267406,historical,Female,historical,bmi,sex,4
0,29.470612787596366,historical,Male,historical,bmi,sex,4
0,29.636969416287336,unexposed,Female,unexposed,bmi,sex,4
0,29.637667535681462,unexposed,Male,unexposed,bmi,sex,4
0,29.79230246347363,exposed,Female,exposed,bmi,sex,4
0,29.561041638726387,exposed,Male,exposed,bmi,sex,4
50,29.456483489572612,historical,Female,historical,bmi,sex,4
50,29.47131368209479,historical,Male,historical,bmi,sex,4
50,29.621698393491684,unexposed,Female,unexposed,bmi,sex,4
50,29.61464410413055,unexposed,Male,unexposed,bmi,sex,4
50,29.78206985203373,exposed,Female,exposed,bmi,sex,4
50,29.574647097103103,exposed,Male,exposed,bmi,sex,4
100,29.48035775787782,historical,Female,historical,bmi,sex,4
100,29.472014576593224,historical,Male,historical,bmi,sex,4
100,29.60642737069604,unexposed,Female,unexposed,bmi,sex,4
100,29.591620672579648,unexposed,Male,unexposed,bmi,sex,4
100,29.77183724059383,exposed,Female,exposed,bmi,sex,4
100,29.58825255547982,exposed,Male,exposed,bmi,sex,4
150,29.504232026183026,historical,Female,historical,bmi,sex,4
150,29.472715471091654,historical,Male,historical,bmi,sex,4
150,29.59115634790039,unexposed,Female,unexposed,bmi,sex,4
150,29.56859724102874,unexposed,Male,unexposed,bmi,sex,4
150,29.76160462915393,exposed,Female,exposed,bmi,sex,4
150,29.601858013856535,exposed,Male,exposed,bmi,sex,4
200,29.52810629448823,historical,Female,historical,bmi,sex,4
200,29.473416365590083,historical,Male,historical,bmi,sex,4
200,29.57588532510474,unexposed,Female,unexposed,bmi,sex,4
200,29.545573809477837,unexposed,Male,unexposed,bmi,sex,4
200,29.751372017714033,exposed,Female,exposed,bmi,sex,4
200,29.615463472233255,exposed,Male,exposed,bmi,sex,4
250,29.551980562793435,historical,Female,historical,bmi,sex,4
250,29.474117260088512,historical,Male,historical,bmi,sex,4
250,29.56061430230909,unexposed,Female,unexposed,bmi,sex,4
250,29.522550377926926,unexposed,Male,unexposed,bmi,sex,4
250,29.74113940627413,exposed,Female,exposed,bmi,sex,4
250,29.629068930609968,exposed,Male,exposed,bmi,sex,4
300,29.575854831098642,historical,Female,historical,bmi,sex,4
300,29.474818154586945,historical,Male,historical,bmi,sex,4
300,29.545343279513446,unexposed,Female,unexposed,bmi,sex,4
300,29.499526946376022,unexposed,Male,unexposed,bmi,sex,4
300,29.73090679483423,exposed,Female,exposed,bmi,sex,4
300,29.642674388986684,exposed,Male,exposed,bmi,sex,4
350,29.599729099403845,historical,Female,historical,bmi,sex,4
350,29.475519049085374,historical,Male,historical,bmi,sex,4
350,29.530072256717798,unexposed,Female,unexposed,bmi,sex,4
350,29.476503514825115,unexposed,Male,unexposed,bmi,sex,4
350,29.720674183394333,exposed,Female,exposed,bmi,sex,4
350,29.656279847363404,exposed,Male,exposed,bmi,sex,4
400,29.623603367709052,historical,Female,historical,bmi,sex,4
400,29.4762199435838,historical,Male,historical,bmi,sex,4
400,29.514801233922146,unexposed,Female,unexposed,bmi,sex,4
400,29.453480083274204,unexposed,Male,unexposed,bmi,sex,4
400,29.71044157195443,exposed,Female,exposed,bmi,sex,4
400,29.669885305740117,exposed,Male,exposed,bmi,sex,4
450,29.64747763601426,historical,Female,historical,bmi,sex,4
450,29.476920838082233,historical,Male,historical,bmi,sex,4
450,29.499530211126498,unexposed,Female,unexposed,bmi,sex,4
450,29.430456651723297,unexposed,Male,unexposed,bmi,sex,4
450,29.700208960514534,exposed,Female,exposed,bmi,sex,4
450,29.683490764116836,exposed,Male,exposed,bmi,sex,4
500,29.671351904319465,historical,Female,historical,bmi,sex,4
500,29.477621732580662,historical,Male,historical,bmi,sex,4
500,29.484259188330853,unexposed,Female,unexposed,bmi,sex,4
500,29.407433220172393,unexposed,Male,unexposed,bmi,sex,4
500,29.689976349074634,exposed,Female,exposed,bmi,sex,4
500,29.697096222493553,exposed,Male,exposed,bmi,sex,4
550,29.69522617262467,historical,Female,historical,bmi,sex,4
550,29.47832262707909,historical,Male,historical,bmi,sex,4
550,29.4689881655352,unexposed,Female,unexposed,bmi,sex,4
550,29.38440978862149,unexposed,Male,unexposed,bmi,sex,4
550,29.679743737634734,exposed,Female,exposed,bmi,sex,4
550,29.71070168087027,exposed,Male,exposed,bmi,sex,4
600,29.719100440929875,historical,Female,historical,bmi,sex,4
600,29.47902352157752,historical,Male,historical,bmi,sex,4
600,29.453717142739553,unexposed,Female,unexposed,bmi,sex,4
600,29.36138635707058,unexposed,Male,unexposed,bmi,sex,4
600,29.669511126194834,exposed,Female,exposed,bmi,sex,4
600,29.724307139246985,exposed,Male,exposed,bmi,sex,4
650,29.74297470923508,historical,Female,historical,bmi,sex,4
650,29.479724416075953,historical,Male,historical,bmi,sex,4
650,29.438446119943904,unexposed,Female,unexposed,bmi,sex,4
650,29.33836292551967,unexposed,Male,unexposed,bmi,sex,4
650,29.659278514754934,exposed,Female,exposed,bmi,sex,4
650,29.7379125976237,exposed,Male,exposed,bmi,sex,4
700,29.766848977540285,historical,Female,historical,bmi,sex,4
700,29.480425310574383,historical,Male,historical,bmi,sex,4
700,29.42317509714826,unexposed,Female,unexposed,bmi,sex,4
700,29.315339493968768,unexposed,Male,unexposed,bmi,sex,4
700,29.649045903315034,exposed,Female,exposed,bmi,sex,4
700,29.751518056000418,exposed,Male,exposed,bmi,sex,4
0,29.28671535063553,historical,18 to 39,historical,bmi,age,4
0,29.53830974377524,historical,65 plus,historical,bmi,age,4
0,29.50399913898435,historical,40 to 64,historical,bmi,age,4
0,29.269698290588348,unexposed,18 to 39,unexposed,bmi,age,4
0,29.727267283961204,unexposed,65 plus,unexposed,bmi,age,4
0,29.77380598136948,unexposed,40 to 64,unexposed,bmi,age,4
0,29.584627303898476,exposed,18 to 39,exposed,bmi,age,4
0,29.62771966529302,exposed,65 plus,exposed,bmi,age,4
0,29.804818854003834,exposed,40 to 64,exposed,bmi,age,4
50,29.332951822920872,historical,18 to 39,historical,bmi,age,4
50,29.531573725780596,historical,65 plus,historical,bmi,age,4
50,29.514197055068756,historical,40 to 64,historical,bmi,age,4
50,29.305727812131234,unexposed,18 to 39,unexposed,bmi,age,4
50,29.680908879629545,unexposed,65 plus,unexposed,bmi,age,4
50,29.7514979700636,unexposed,40 to 64,unexposed,bmi,age,4
50,29.613265119117433,exposed,18 to 39,exposed,bmi,age,4
50,29.605234681859578,exposed,65 plus,exposed,bmi,age,4
50,29.801454063188427,exposed,40 to 64,exposed,bmi,age,4
100,29.379188295206216,historical,18 to 39,historical,bmi,age,4
100,29.524837707785952,historical,65 plus,historical,bmi,age,4
100,29.524394971153164,historical,40 to 64,historical,bmi,age,4
100,29.341757333674114,unexposed,18 to 39,unexposed,bmi,age,4
100,29.634550475297882,unexposed,65 plus,unexposed,bmi,age,4
100,29.72918995875772,unexposed,40 to 64,unexposed,bmi,age,4
100,29.641902934336386,exposed,18 to 39,exposed,bmi,age,4
100,29.58274969842613,exposed,65 plus,exposed,bmi,age,4
100,29.79808927237302,exposed,40 to 64,exposed,bmi,age,4
150,29.425424767491563,historical,18 to 39,historical,bmi,age,4
150,29.518101689791308,historical,65 plus,historical,bmi,age,4
150,29.53459288723757,historical,40 to 64,historical,bmi,age,4
150,29.377786855217,unexposed,18 to 39,unexposed,bmi,age,4
150,29.58819207096622,unexposed,65 plus,unexposed,bmi,age,4
150,29.706881947451834,unexposed,40 to 64,unexposed,bmi,age,4
150,29.67054074955534,exposed,18 to 39,exposed,bmi,age,4
150,29.560264714992687,exposed,65 plus,exposed,bmi,age,4
150,29.794724481557612,exposed,40 to 64,exposed,bmi,age,4
200,29.47166123977691,historical,18 to 39,historical,bmi,age,4
200,29.511365671796664,historical,65 plus,historical,bmi,age,4
200,29.544790803321977,historical,40 to 64,historical,bmi,age,4
200,29.413816376759883,unexposed,18 to 39,unexposed,bmi,age,4
200,29.541833666634567,unexposed,65 plus,unexposed,bmi,age,4
200,29.68457393614595,unexposed,40 to 64,unexposed,bmi,age,4
200,29.699178564774293,exposed,18 to 39,exposed,bmi,age,4
200,29.537779731559244,exposed,65 plus,exposed,bmi,age,4
200,29.79135969074221,exposed,40 to 64,exposed,bmi,age,4
250,29.517897712062254,historical,18 to 39,historical,bmi,age,4
250,29.50462965380202,historical,65 plus,historical,bmi,age,4
250,29.55498871940638,historical,40 to 64,historical,bmi,age,4
250,29.449845898302765,unexposed,18 to 39,unexposed,bmi,age,4
250,29.495475262302904,unexposed,65 plus,unexposed,bmi,age,4
250,29.662265924840067,unexposed,40 to 64,unexposed,bmi,age,4
250,29.727816379993246,exposed,18 to 39,exposed,bmi,age,4
250,29.515294748125797,exposed,65 plus,exposed,bmi,age,4
250,29.787994899926797,exposed,40 to 64,exposed,bmi,age,4
300,29.564134184347598,historical,18 to 39,historical,bmi,age,4
300,29.497893635807376,historical,65 plus,historical,bmi,age,4
300,29.56518663549079,historical,40 to 64,historical,bmi,age,4
300,29.485875419845648,unexposed,18 to 39,unexposed,bmi,age,4
300,29.449116857971244,unexposed,65 plus,unexposed,bmi,age,4
300,29.639957913534186,unexposed,40 to 64,unexposed,bmi,age,4
300,29.756454195212203,exposed,18 to 39,exposed,bmi,age,4
300,29.492809764692353,exposed,65 plus,exposed,bmi,age,4
300,29.78463010911139,exposed,40 to 64,exposed,bmi,age,4
350,29.610370656632945,historical,18 to 39,historical,bmi,age,4
350,29.491157617812732,historical,65 plus,historical,bmi,age,4
350,29.575384551575194,historical,40 to 64,historical,bmi,age,4
350,29.521904941388534,unexposed,18 to 39,unexposed,bmi,age,4
350,29.40275845363958,unexposed,65 plus,unexposed,bmi,age,4
350,29.617649902228305,unexposed,40 to 64,unexposed,bmi,age,4
350,29.785092010431157,exposed,18 to 39,exposed,bmi,age,4
350,29.47032478125891,exposed,65 plus,exposed,bmi,age,4
350,29.781265318295983,exposed,40 to 64,exposed,bmi,age,4
400,29.656607128918292,historical,18 to 39,historical,bmi,age,4
400,29.484421599818088,historical,65 plus,historical,bmi,age,4
400,29.585582467659602,historical,40 to 64,historical,bmi,age,4
400,29.557934462931414,unexposed,18 to 39,unexposed,bmi,age,4
400,29.356400049307922,unexposed,65 plus,unexposed,bmi,age,4
400,29.595341890922416,unexposed,40 to 64,unexposed,bmi,age,4
400,29.81372982565011,exposed,18 to 39,exposed,bmi,age,4
400,29.447839797825463,exposed,65 plus,exposed,bmi,age,4
400,29.77790052748058,exposed,40 to 64,exposed,bmi,age,4
450,29.702843601203636,historical,18 to 39,historical,bmi,age,4
450,29.477685581823444,historical,65 plus,historical,bmi,age,4
450,29.595780383744007,historical,40 to 64,historical,bmi,age,4
450,29.5939639844743,unexposed,18 to 39,unexposed,bmi,age,4
450,29.310041644976263,unexposed,65 plus,unexposed,bmi,age,4
450,29.573033879616535,unexposed,40 to 64,unexposed,bmi,age,4
450,29.842367640869064,exposed,18 to 39,exposed,bmi,age,4
450,29.425354814392016,exposed,65 plus,exposed,bmi,age,4
450,29.774535736665168,exposed,40 to 64,exposed,bmi,age,4
500,29.74908007348898,historical,18 to 39,historical,bmi,age,4
500,29.4709495638288,historical,65 plus,historical,bmi,age,4
500,29.605978299828415,historical,40 to 64,historical,bmi,age,4
500,29.629993506017183,unexposed,18 to 39,unexposed,bmi,age,4
500,29.263683240644603,unexposed,65 plus,unexposed,bmi,age,4
500,29.550725868310654,unexposed,40 to 64,unexposed,bmi,age,4
500,29.871005456088017,exposed,18 to 39,exposed,bmi,age,4
500,29.402869830958572,exposed,65 plus,exposed,bmi,age,4
500,29.771170945849764,exposed,40 to 64,exposed,bmi,age,4
550,29.795316545774327,historical,18 to 39,historical,bmi,age,4
550,29.464213545834156,historical,65 plus,historical,bmi,age,4
550,29.61617621591282,historical,40 to 64,historical,bmi,age,4
550,29.666023027560065,unexposed,18 to 39,unexposed,bmi,age,4
550,29.217324836312937,unexposed,65 plus,unexposed,bmi,age,4
550,29.52841785700477,unexposed,40 to 64,unexposed,bmi,age,4
550,29.899643271306974,exposed,18 to 39,exposed,bmi,age,4
550,29.38038484752513,exposed,65 plus,exposed,bmi,age,4
550,29.767806155034357,exposed,40 to 64,exposed,bmi,age,4
600,29.84155301805967,historical,18 to 39,historical,bmi,age,4
600,29.45747752783951,historical,65 plus,historical,bmi,age,4
600,29.626374131997228,historical,40 to 64,historical,bmi,age,4
600,29.702052549102948,unexposed,18 to 39,unexposed,bmi,age,4
600,29.170966431981284,unexposed,65 plus,unexposed,bmi,age,4
600,29.506109845698884,unexposed,40 to 64,unexposed,bmi,age,4
600,29.928281086525924,exposed,18 to 39,exposed,bmi,age,4
600,29.35789986409168,exposed,65 plus,exposed,bmi,age,4
600,29.76444136421895,exposed,40 to 64,exposed,bmi,age,4
650,29.887789490345018,historical,18 to 39,historical,bmi,age,4
650,29.450741509844867,historical,65 plus,historical,bmi,age,4
650,29.636572048081632,historical,40 to 64,historical,bmi,age,4
650,29.73808207064583,unexposed,18 to 39,unexposed,bmi,age,4
650,29.124608027649618,unexposed,65 plus,unexposed,bmi,age,4
650,29.483801834393002,unexposed,40 to 64,unexposed,bmi,age,4
650,29.95691890174488,exposed,18 to 39,exposed,bmi,age,4
650,29.335414880658238,exposed,65 plus,exposed,bmi,age,4
650,29.761076573403543,exposed,40 to 64,exposed,bmi,age,4
700,29.93402596263036,historical,18 to 39,historical,bmi,age,4
700,29.44400549185022,historical,65 plus,historical,bmi,age,4
700,29.64676996416604,historical,40 to 64,historical,bmi,age,4
700,29.774111592188714,unexposed,18 to 39,unexposed,bmi,age,4
700,29.07824962331796,unexposed,65 plus,unexposed,bmi,age,4
700,29.461493823087114,unexposed,40 to 64,unexposed,bmi,age,4
700,29.985556716963835,exposed,18 to 39,exposed,bmi,age,4
700,29.31292989722479,exposed,65 plus,exposed,bmi,age,4
700,29.757711782588135,exposed,40 to 64,exposed,bmi,age,4
0,29.0573925425353,historical,NH White,historical,bmi,raceeth,4
0,29.186767025399472,historical,NH Black,historical,bmi,raceeth,4
0,29.38628674143451,historical,Hispanic,historical,bmi,raceeth,4
0,29.304358961377545,unexposed,NH White,unexposed,bmi,raceeth,4
0,29.39631858888808,unexposed,NH Black,unexposed,bmi,raceeth,4
0,29.344752871033084,unexposed,Hispanic,unexposed,bmi,raceeth,4
0,29.37838686308007,exposed,NH White,exposed,bmi,raceeth,4
0,29.522717566139367,exposed,NH Black,exposed,bmi,raceeth,4
0,29.403648980871342,exposed,Hispanic,exposed,bmi,raceeth,4
50,29.076863173537703,historical,NH White,historical,bmi,raceeth,4
50,29.20931587671781,historical,NH Black,historical,bmi,raceeth,4
50,29.377103157717563,historical,Hispanic,historical,bmi,raceeth,4
50,29.282434869988347,unexposed,NH White,unexposed,bmi,raceeth,4
50,29.37926414678936,unexposed,NH Black,unexposed,bmi,raceeth,4
50,29.335172668931406,unexposed,Hispanic,unexposed,bmi,raceeth,4
50,29.36298300126916,exposed,NH White,exposed,bmi,raceeth,4
50,29.527588809231414,exposed,NH Black,exposed,bmi,raceeth,4
50,29.417530766785028,exposed,Hispanic,exposed,bmi,raceeth,4
100,29.096333804540105,historical,NH White,historical,bmi,raceeth,4
100,29.231864728036147,historical,NH Black,historical,bmi,raceeth,4
100,29.367919574000616,historical,Hispanic,historical,bmi,raceeth,4
100,29.260510778599148,unexposed,NH White,unexposed,bmi,raceeth,4
100,29.362209704690642,unexposed,NH Black,unexposed,bmi,raceeth,4
100,29.32559246682973,unexposed,Hispanic,unexposed,bmi,raceeth,4
100,29.347579139458254,exposed,NH White,exposed,bmi,raceeth,4
100,29.532460052323458,exposed,NH Black,exposed,bmi,raceeth,4
100,29.431412552698713,exposed,Hispanic,exposed,bmi,raceeth,4
150,29.115804435542504,historical,NH White,historical,bmi,raceeth,4
150,29.254413579354487,historical,NH Black,historical,bmi,raceeth,4
150,29.35873599028367,historical,Hispanic,historical,bmi,raceeth,4
150,29.23858668720995,unexposed,NH White,unexposed,bmi,raceeth,4
150,29.34515526259192,unexposed,NH Black,unexposed,bmi,raceeth,4
150,29.31601226472805,unexposed,Hispanic,unexposed,bmi,raceeth,4
150,29.332175277647345,exposed,NH White,exposed,bmi,raceeth,4
150,29.53733129541551,exposed,NH Black,exposed,bmi,raceeth,4
150,29.445294338612403,exposed,Hispanic,exposed,bmi,raceeth,4
200,29.135275066544907,historical,NH White,historical,bmi,raceeth,4
200,29.276962430672825,historical,NH Black,historical,bmi,raceeth,4
200,29.349552406566723,historical,Hispanic,historical,bmi,raceeth,4
200,29.21666259582075,unexposed,NH White,unexposed,bmi,raceeth,4
200,29.3281008204932,unexposed,NH Black,unexposed,bmi,raceeth,4
200,29.306432062626374,unexposed,Hispanic,unexposed,bmi,raceeth,4
200,29.316771415836435,exposed,NH White,exposed,bmi,raceeth,4
200,29.542202538507553,exposed,NH Black,exposed,bmi,raceeth,4
200,29.45917612452609,exposed,Hispanic,exposed,bmi,raceeth,4
250,29.154745697547305,historical,NH White,historical,bmi,raceeth,4
250,29.299511281991165,historical,NH Black,historical,bmi,raceeth,4
250,29.340368822849776,historical,Hispanic,historical,bmi,raceeth,4
250,29.19473850443155,unexposed,NH White,unexposed,bmi,raceeth,4
250,29.311046378394483,unexposed,NH Black,unexposed,bmi,raceeth,4
250,29.296851860524697,unexposed,Hispanic,unexposed,bmi,raceeth,4
250,29.30136755402553,exposed,NH White,exposed,bmi,raceeth,4
250,29.5470737815996,exposed,NH Black,exposed,bmi,raceeth,4
250,29.473057910439774,exposed,Hispanic,exposed,bmi,raceeth,4
300,29.174216328549708,historical,NH White,historical,bmi,raceeth,4
300,29.322060133309503,historical,NH Black,historical,bmi,raceeth,4
300,29.33118523913283,historical,Hispanic,historical,bmi,raceeth,4
300,29.17281441304235,unexposed,NH White,unexposed,bmi,raceeth,4
300,29.29399193629576,unexposed,NH Black,unexposed,bmi,raceeth,4
300,29.287271658423016,unexposed,Hispanic,unexposed,bmi,raceeth,4
300,29.28596369221462,exposed,NH White,exposed,bmi,raceeth,4
300,29.551945024691644,exposed,NH Black,exposed,bmi,raceeth,4
300,29.48693969635346,exposed,Hispanic,exposed,bmi,raceeth,4
350,29.19368695955211,historical,NH White,historical,bmi,raceeth,4
350,29.344608984627843,historical,NH Black,historical,bmi,raceeth,4
350,29.322001655415882,historical,Hispanic,historical,bmi,raceeth,4
350,29.15089032165315,unexposed,NH White,unexposed,bmi,raceeth,4
350,29.276937494197043,unexposed,NH Black,unexposed,bmi,raceeth,4
350,29.277691456321335,unexposed,Hispanic,unexposed,bmi,raceeth,4
350,29.270559830403712,exposed,NH White,exposed,bmi,raceeth,4
350,29.55681626778369,exposed,NH Black,exposed,bmi,raceeth,4
350,29.50082148226715,exposed,Hispanic,exposed,bmi,raceeth,4
400,29.21315759055451,historical,NH White,historical,bmi,raceeth,4
400,29.36715783594618,historical,NH Black,historical,bmi,raceeth,4
400,29.312818071698935,historical,Hispanic,historical,bmi,raceeth,4
400,29.12896623026395,unexposed,NH White,unexposed,bmi,raceeth,4
400,29.259883052098324,unexposed,NH Black,unexposed,bmi,raceeth,4
400,29.268111254219658,unexposed,Hispanic,unexposed,bmi,raceeth,4
400,29.255155968592803,exposed,NH White,exposed,bmi,raceeth,4
400,29.561687510875736,exposed,NH Black,exposed,bmi,raceeth,4
400,29.514703268180835,exposed,Hispanic,exposed,bmi,raceeth,4
450,29.23262822155691,historical,NH White,historical,bmi,raceeth,4
450,29.38970668726452,historical,NH Black,historical,bmi,raceeth,4
450,29.303634487981984,historical,Hispanic,historical,bmi,raceeth,4
450,29.10704213887475,unexposed,NH White,unexposed,bmi,raceeth,4
450,29.242828609999606,unexposed,NH Black,unexposed,bmi,raceeth,4
450,29.25853105211798,unexposed,Hispanic,unexposed,bmi,raceeth,4
450,29.239752106781893,exposed,NH White,exposed,bmi,raceeth,4
450,29.566558753967787,exposed,NH Black,exposed,bmi,raceeth,4
450,29.52858505409452,exposed,Hispanic,exposed,bmi,raceeth,4
500,29.252098852559314,historical,NH White,historical,bmi,raceeth,4
500,29.41225553858286,historical,NH Black,historical,bmi,raceeth,4
500,29.294450904265037,historical,Hispanic,historical,bmi,raceeth,4
500,29.08511804748555,unexposed,NH White,unexposed,bmi,raceeth,4
500,29.225774167900887,unexposed,NH Black,unexposed,bmi,raceeth,4
500,29.248950850016303,unexposed,Hispanic,unexposed,bmi,raceeth,4
500,29.224348244970983,exposed,NH White,exposed,bmi,raceeth,4
500,29.57142999705983,exposed,NH Black,exposed,bmi,raceeth,4
500,29.542466840008206,exposed,Hispanic,exposed,bmi,raceeth,4
550,29.271569483561716,historical,NH White,historical,bmi,raceeth,4
550,29.4348043899012,historical,NH Black,historical,bmi,raceeth,4
550,29.28526732054809,historical,Hispanic,historical,bmi,raceeth,4
550,29.063193956096356,unexposed,NH White,unexposed,bmi,raceeth,4
550,29.20871972580217,unexposed,NH Black,unexposed,bmi,raceeth,4
550,29.239370647914626,unexposed,Hispanic,unexposed,bmi,raceeth,4
550,29.208944383160073,exposed,NH White,exposed,bmi,raceeth,4
